relative_path,label,class_name,surface,source_group,source_group_verified,group_resolution_method,sha256,perceptual_hash,width,height,source_width,source_height,source_mode,image_format,file_size_bytes,exif_orientation,audit_status,audit_error,split
P/UP/092-152.jpg,0,Non-crack,P,092,True,verified_regex,39c4174183b79ec381ed763ddda41ab99ac5049089abf8e392584b9328e7aecf,04453979525a0c96,256,256,256,256,RGB,JPEG,15510,,ok,,validation
P/UP/092-153.jpg,0,Non-crack,P,092,True,verified_regex,cf193e1fa9f0740925a8713235cc4dcc893b6439c970860b6f766c6a2192b9a5,c86f97ca68add24a,256,256,256,256,RGB,JPEG,15891,,ok,,validation
P/UP/092-154.jpg,0,Non-crack,P,092,True,verified_regex,271141dc6adc80b505f5c1b3586ebe7410764fd850d180de65237d31dbc2c25d,331b796cb01259dd,256,256,256,256,RGB,JPEG,15509,,ok,,validation
P/UP/092-155.jpg,0,Non-crack,P,092,True,verified_regex,e57d39d6a2102f3457c9b1f00e6007211b3be600dac243336820c286f8960e7a,494aa9ac9619262e,256,256,256,256,RGB,JPEG,15253,,ok,,validation
P/UP/092-156.jpg,0,Non-crack,P,092,True,verified_regex,5c44908bb53a9d6c7bb12777100ac36e5049b4c2b4389bb4d311faa99483c457,f3d51cdad90daca5,256,256,256,256,RGB,JPEG,14889,,ok,,validation
P/UP/092-157.jpg,0,Non-crack,P,092,True,verified_regex,928da1d9d3beb69105e565a099b085fb2539dd4e5b019b9cb31267f247f25bc7,cdb7b9acefebfcb6,256,256,256,256,RGB,JPEG,14484,,ok,,validation
P/UP/092-158.jpg,0,Non-crack,P,092,True,verified_regex,75328bec9b5e5c7911963bce62cedde7d5790b0f001333895dc37a4a4c948923,517132596e63702c,256,256,256,256,RGB,JPEG,12612,,ok,,validation
P/UP/092-16.jpg,0,Non-crack,P,092,True,verified_regex,f00e4f4a19a11d4caeef422c46463a08b53b0f91836c0c855c61bedaa2173d86,ffb909e664a46d65,256,256,256,256,RGB,JPEG,9258,,ok,,validation
P/UP/092-162.jpg,0,Non-crack,P,092,True,verified_regex,e0897042ad7e2a240e21a8dec33c24b0b120589227b7e4dc1bb64463984e0d34,f7efee3efbcdf98f,256,256,256,256,RGB,JPEG,5976,,ok,,validation
P/UP/092-163.jpg,0,Non-crack,P,092,True,verified_regex,14f477abe34a80c42fc2c87be458727da169d15c6921e1c21d5dbb5c652a8fb8,3013610501901a22,256,256,256,256,RGB,JPEG,6436,,ok,,validation
P/UP/092-164.jpg,0,Non-crack,P,092,True,verified_regex,9e923af09762ae67cbb9e9286d9d802650c0ed33caaf87e281504e104568a4b1,84a10202692c1a91,256,256,256,256,RGB,JPEG,8022,,ok,,validation
P/UP/092-165.jpg,0,Non-crack,P,092,True,verified_regex,d60b1752ccc5965e5fb0fd5234fe126f584df496afcb233f9db49e9fc899ddd5,4664020920691b0b,256,256,256,256,RGB,JPEG,9316,,ok,,validation
P/UP/092-166.jpg,0,Non-crack,P,092,True,verified_regex,95cf3e6e8f706a0523292297c0c130d441c46880ff4711bb67bb19f390daac34,6963626520652426,256,256,256,256,RGB,JPEG,11176,,ok,,validation
P/UP/092-167.jpg,0,Non-crack,P,092,True,verified_regex,83cf944c81ef7fd565f9aa1e87e73ad2978d1197486605ac23c4ba2191dd7e8c,8c16caa069b1a1a5,256,256,256,256,RGB,JPEG,10927,,ok,,validation
P/UP/092-168.jpg,0,Non-crack,P,092,True,verified_regex,6c8aa8a9d8581a41f024030d8263256a9a589f421ff5a61a2f247cec2299a398,4800069393830110,256,256,256,256,RGB,JPEG,12161,,ok,,validation
P/UP/092-169.jpg,0,Non-crack,P,092,True,verified_regex,6db504060c10fb37ce16b506eb2fb9feba0558fe961cfa0a043a1a767b80f3b4,4401145609969222,256,256,256,256,RGB,JPEG,13276,,ok,,validation
P/UP/092-17.jpg,0,Non-crack,P,092,True,verified_regex,d5590adf59655b6028f233cf635d6282122c5e968a7dc4b4bbe85bd9f95be4ac,f6841622a6466929,256,256,256,256,RGB,JPEG,8620,,ok,,validation
P/UP/092-170.jpg,0,Non-crack,P,092,True,verified_regex,b78c916538203d6f7af5e79ea604ba00b5e06f79ea7513f25a64d4dc9791ac98,293b0f444d88a5c1,256,256,256,256,RGB,JPEG,13654,,ok,,validation
P/UP/092-171.jpg,0,Non-crack,P,092,True,verified_regex,02e4c1fa145d98f45f8aa424391bcf00fdfbcd0b8506d11d2d4d0fdb04df8868,da33236f1f77d83c,256,256,256,256,RGB,JPEG,13546,,ok,,validation
P/UP/092-172.jpg,0,Non-crack,P,092,True,verified_regex,1f6dc1123d06efbeeba333321964559138796422cf896194c7edc8ba03cf812e,946d4ce6afce8f3c,256,256,256,256,RGB,JPEG,13504,,ok,,validation
P/UP/092-173.jpg,0,Non-crack,P,092,True,verified_regex,148144851140b31e17bc8a63174beddc691c0b6ce3acf26c25392daffcba7ec8,b6a6b3b219357730,256,256,256,256,RGB,JPEG,13056,,ok,,validation
P/UP/092-174.jpg,0,Non-crack,P,092,True,verified_regex,514a43b8a04944d97e51a560435431c38342e5af8d4a4c706ce4bc4408fdd92b,ad936d7ae4761329,256,256,256,256,RGB,JPEG,12465,,ok,,validation
P/UP/092-175.jpg,0,Non-crack,P,092,True,verified_regex,d219b6b0d8a3937ce07b20d29c3dadf5c94a72dd39261638d33e56e4407795a3,3d1b536b22d642ac,256,256,256,256,RGB,JPEG,11892,,ok,,validation
P/UP/092-176.jpg,0,Non-crack,P,092,True,verified_regex,16b5d7ca721ecce217b9e7f5532c7dd154b02adeecedb9f0ec03c134a6c2456e,d338c9c988da91c9,256,256,256,256,RGB,JPEG,10381,,ok,,validation
P/UP/092-177.jpg,0,Non-crack,P,092,True,verified_regex,de4d9b13f70ef4c7277bb8332885a8c06bd77dc460b9404f78a93d19aa1e7d50,275997af59cd5f09,256,256,256,256,RGB,JPEG,9468,,ok,,validation
P/UP/092-178.jpg,0,Non-crack,P,092,True,verified_regex,e13807aa5a0cdf7eae6fb80a0d917c694b96315c010c0e820468376aa3dc195c,af5f7733ddde2332,256,256,256,256,RGB,JPEG,7513,,ok,,validation
P/UP/092-18.jpg,0,Non-crack,P,092,True,verified_regex,02a1658c045c5e09603024a65a2dc2645816052a2dd7148ca84716d18dd399fc,00396c731bcedbd1,256,256,256,256,RGB,JPEG,7667,,ok,,validation
P/UP/092-181.jpg,0,Non-crack,P,092,True,verified_regex,1e76b4d0b01afad92faffa3f35f508f5f4e9e76a75ef0f75161197673123580c,0411190d04020306,256,256,256,256,RGB,JPEG,5200,,ok,,validation
P/UP/092-182.jpg,0,Non-crack,P,092,True,verified_regex,faa684bad44d2d88c6b5c9ed79c41dcc9b70fa3ea7e9c03a20c0e81ea1c33778,70829001a48eaa82,256,256,256,256,RGB,JPEG,5950,,ok,,validation
P/UP/092-183.jpg,0,Non-crack,P,092,True,verified_regex,577f3d9f66b810ea74869d5b47e12be84fff5941f4535fd92353ff3d369fb4b7,c4c0cb63b0931009,256,256,256,256,RGB,JPEG,7292,,ok,,validation
P/UP/092-184.jpg,0,Non-crack,P,092,True,verified_regex,87b49799b704f2a82b9a7c56d333fc7e0ee94c4ad4c2cdae453ed11dbc71302b,26203433b4b0b1b0,256,256,256,256,RGB,JPEG,8844,,ok,,validation
P/UP/092-185.jpg,0,Non-crack,P,092,True,verified_regex,56a0f45ec9a1a7bb175f8b686ff689afe60fdcc602f9dc0bf5f9c423ebecc26e,2141444040088996,256,256,256,256,RGB,JPEG,10283,,ok,,validation
P/UP/092-186.jpg,0,Non-crack,P,092,True,verified_regex,b4d1aafb53342eda969cfb692c2fa26930bd3a674f8e1747aae49c357c9956f6,c0c0446250303031,256,256,256,256,RGB,JPEG,11664,,ok,,validation
P/UP/092-188.jpg,0,Non-crack,P,092,True,verified_regex,7d8d4c55d01a31b1c6a47cc11109a5f3a9625db9c3d9d053fd6cff731c448762,05a9623a6b6d7399,256,256,256,256,RGB,JPEG,12351,,ok,,validation
P/UP/092-189.jpg,0,Non-crack,P,092,True,verified_regex,a2ffd2dcadebd927ed576fe79db249b56d3588c4df99d9a8bb1bd59b1502198c,36128ed64bab9edc,256,256,256,256,RGB,JPEG,12915,,ok,,validation
P/UP/092-19.jpg,0,Non-crack,P,092,True,verified_regex,2c66ef89ab569d22bcec4ea9e8056449e513fea5bf902512542ab70634cb7a64,6c85894449fe9013,256,256,256,256,RGB,JPEG,8734,,ok,,validation
P/UP/092-190.jpg,0,Non-crack,P,092,True,verified_regex,66a84c8916df60fb974b7d69749771fe97c93f88db4934a02a68f03b1a9733c2,7d5a38b7e54367b6,256,256,256,256,RGB,JPEG,11503,,ok,,validation
P/UP/092-191.jpg,0,Non-crack,P,092,True,verified_regex,36c51b68687d1ab4236134d78a246b2294e392121cba1ea748e2cd7e8b03ec5c,9a6d345e6c678756,256,256,256,256,RGB,JPEG,10393,,ok,,validation
P/UP/092-192.jpg,0,Non-crack,P,092,True,verified_regex,edd1517e5e72fcfbb5efd6aedb8cc3f0fc7316d9896d201b358e3d86c940019b,c9a4e66e758fb73a,256,256,256,256,RGB,JPEG,9730,,ok,,validation
P/UP/092-193.jpg,0,Non-crack,P,092,True,verified_regex,a133c013bf0a7753cf9b7b73780022c71dae9b5681c90fb057305c32e33329c0,c724da4ccb65244e,256,256,256,256,RGB,JPEG,9560,,ok,,validation
P/UP/092-194.jpg,0,Non-crack,P,092,True,verified_regex,593ffa9fc68fae4fe581abbcbb95dfef194c39dfd819fc7362aaa0a59c37e54a,26236dd0586e9ac9,256,256,256,256,RGB,JPEG,9206,,ok,,validation
P/UP/092-195.jpg,0,Non-crack,P,092,True,verified_regex,f57377578d38aac43a1710bc6c611dbae050db6a057da535195fa4b9642521ae,adb2b89e9d69269e,256,256,256,256,RGB,JPEG,7570,,ok,,validation
P/UP/092-196.jpg,0,Non-crack,P,092,True,verified_regex,6e1e022e73f4692aef2a72cdbbeabbdefd6d931aede8ffc90ca0ec95263e2d29,2220a1c6309bda08,256,256,256,256,RGB,JPEG,5982,,ok,,validation
P/UP/092-197.jpg,0,Non-crack,P,092,True,verified_regex,a502756d2c7caa417a5679b517a274f156a4cc6b786b18ec845e7f1839c40419,ccb496a636b7cb63,256,256,256,256,RGB,JPEG,6147,,ok,,validation
P/UP/092-199.jpg,0,Non-crack,P,092,True,verified_regex,4e7634a7d6872eb77df35fb505764fe2f0e3f5022fef3fe93596f481f4e7a4c3,0809478a63438604,256,256,256,256,RGB,JPEG,4355,,ok,,validation
P/UP/092-2.jpg,0,Non-crack,P,092,True,verified_regex,439c32a6f426ba9a486c9a7ff0fbdaa8baabfa9b816769f0f5424e5fa0580744,33339b22a6991617,256,256,256,256,RGB,JPEG,8753,,ok,,validation
P/UP/092-20.jpg,0,Non-crack,P,092,True,verified_regex,36bc5d135b9858108aef8cf03f70a6ebc7045aeb50869dbe69124b12e5605e1e,46299d8def130edc,256,256,256,256,RGB,JPEG,9678,,ok,,validation
P/UP/092-200.jpg,0,Non-crack,P,092,True,verified_regex,d4e370fa8416e2a47c0238d4e6b239ab821d95dff6e229063407b41470bdb2f5,621019a9850ec8c2,256,256,256,256,RGB,JPEG,4901,,ok,,validation
P/UP/092-201.jpg,0,Non-crack,P,092,True,verified_regex,3df645b4592d1368567d7aba4dc11055db17151e1885549f8a8c464410d2e308,4042430305188292,256,256,256,256,RGB,JPEG,5514,,ok,,validation
P/UP/092-202.jpg,0,Non-crack,P,092,True,verified_regex,8e8472863702abac3b72bc0d04df94b57bb1bb599206744565d9649ea59156a9,b0b0b0b1b0b0b2b0,256,256,256,256,RGB,JPEG,7396,,ok,,validation
P/UP/092-203.jpg,0,Non-crack,P,092,True,verified_regex,668c1b14957eaf9e96ba78e8edfef34258c2d74bd936d2367ce0528530414d93,5bd90d0211452504,256,256,256,256,RGB,JPEG,8778,,ok,,validation
P/UP/092-204.jpg,0,Non-crack,P,092,True,verified_regex,5668bcba775ae57698d6f5e924b3d6d66573914cdb42321d86b43ede6d6aff4f,8408115381533b58,256,256,256,256,RGB,JPEG,10181,,ok,,validation
P/UP/092-205.jpg,0,Non-crack,P,092,True,verified_regex,ab70c84f07da2d997631c29ff6f5b4a11e099c1022f669ad717302633a842ad8,d3e5aa2a396ab235,256,256,256,256,RGB,JPEG,10195,,ok,,validation
P/UP/092-206.jpg,0,Non-crack,P,092,True,verified_regex,5769bdf6ee0294007450f36d216e6f959392195f5990df02c1d0277029080048,4d8fd4ebe5c64de3,256,256,256,256,RGB,JPEG,9494,,ok,,validation
P/UP/092-207.jpg,0,Non-crack,P,092,True,verified_regex,abfc618939b89ee0601aad3245cb6f73e19c8bbc8eeea69fee7443c59d3d19fe,c36671e5a4d4669a,256,256,256,256,RGB,JPEG,8840,,ok,,validation
P/UP/092-208.jpg,0,Non-crack,P,092,True,verified_regex,1a7344fe9dcbb744556a66e8260cc8c03e0f378298f2692244bb1b3b5a02ff86,282941416c54164b,256,256,256,256,RGB,JPEG,8461,,ok,,validation
P/UP/092-209.jpg,0,Non-crack,P,092,True,verified_regex,864f489a120236a248d7a22a244f8af119be5e43a9d2708c6534726b584f6767,9a525acda0b46408,256,256,256,256,RGB,JPEG,8421,,ok,,validation
P/UP/092-21.jpg,0,Non-crack,P,092,True,verified_regex,87a6ab31133045c2d61180a5a15a08dbb223e84deb1fa4397826229fd4d1d823,292d2cfcc40deded,256,256,256,256,RGB,JPEG,10087,,ok,,validation
P/UP/092-210.jpg,0,Non-crack,P,092,True,verified_regex,9fe745159d5fd7649d135656dbb7b6564aaf20a64b0ce14eceabec24b2c9ec74,9c4e9c96a49063eb,256,256,256,256,RGB,JPEG,7930,,ok,,validation
P/UP/092-211.jpg,0,Non-crack,P,092,True,verified_regex,8420e7cca671d034fe584e67ea37bac932dd44768850a0f58ac3544a4ca14b77,929311151211424d,256,256,256,256,RGB,JPEG,7861,,ok,,validation
P/UP/092-212.jpg,0,Non-crack,P,092,True,verified_regex,7ba639297351429b64ae4290d599e730a6a64f9f3374cb94b8fb7ce27984ae8e,6f3b53cb29e96f86,256,256,256,256,RGB,JPEG,7673,,ok,,validation
P/UP/092-213.jpg,0,Non-crack,P,092,True,verified_regex,edde80a33f252a301eb73b6683c0e2ae81025dc5580feee172fbe05404eada01,35233bdd0848e888,256,256,256,256,RGB,JPEG,6723,,ok,,validation
P/UP/092-214.jpg,0,Non-crack,P,092,True,verified_regex,d6b902cb99a3873e352cb907ff6d219f2aec6af8d557780767e09079adf665d1,ac84d2500dac2654,256,256,256,256,RGB,JPEG,5973,,ok,,validation
P/UP/092-215.jpg,0,Non-crack,P,092,True,verified_regex,975461b81ec983d784c30823404d6b1c0f8132d812e9d96e056a46da0e249314,2385a121ad0b0fbc,256,256,256,256,RGB,JPEG,6952,,ok,,validation
P/UP/092-216.jpg,0,Non-crack,P,092,True,verified_regex,0037335d9f10b729700243d064d9b92c56945676092aa58a9e872ceac4c2d23d,1e232121202363c3,256,256,256,256,RGB,JPEG,9018,,ok,,validation
P/UP/092-217.jpg,0,Non-crack,P,092,True,verified_regex,ef01acd4bf60fba53c54aeb21add41fc5b3b9e3b47e5e1c74f2d4ae96d1c0861,c94a4e098025e100,256,256,256,256,RGB,JPEG,4384,,ok,,validation
P/UP/092-218.jpg,0,Non-crack,P,092,True,verified_regex,3d2557b035ec8b49f20e65401d3920c035c12b0cfa23fe47baf9f4419c3c4f42,caaad289996e3033,256,256,256,256,RGB,JPEG,4693,,ok,,validation
P/UP/092-219.jpg,0,Non-crack,P,092,True,verified_regex,c91fdb6cb98688c21bf72249e4766a07cba6f9034610a903dc89276bc77f2822,82149683c043a351,256,256,256,256,RGB,JPEG,5331,,ok,,validation
P/UP/092-22.jpg,0,Non-crack,P,092,True,verified_regex,69a7e3865f11237039f7b1fcca27e14d8191d6e553dc73af8fa30c7629ec6867,f8e8ffd301c40505,256,256,256,256,RGB,JPEG,9905,,ok,,validation
P/UP/092-220.jpg,0,Non-crack,P,092,True,verified_regex,6e314bf925d577f5d3a12ffe520b2bd8688be3065049c47181d9bb36cbdef83d,9858585898d859f9,256,256,256,256,RGB,JPEG,5910,,ok,,validation
P/UP/092-221.jpg,0,Non-crack,P,092,True,verified_regex,2c6b50fad623d6765d1b97e0a9b7715bd0cb3be036f68167a4c76c34025185cd,048c3998b4301853,256,256,256,256,RGB,JPEG,6785,,ok,,validation
P/UP/092-222.jpg,0,Non-crack,P,092,True,verified_regex,de9552e8540a93bf1acab7da28dce25c0e3957a0f59d022786e90ecbb48c2088,8a060d1b6a5c3872,256,256,256,256,RGB,JPEG,7414,,ok,,validation
P/UP/092-223.jpg,0,Non-crack,P,092,True,verified_regex,b5ec343f914fd3d800e5c04e6d0b28a37b5aeb76c347e34cccf62655b742ae92,b547e97333b5eb6a,256,256,256,256,RGB,JPEG,6808,,ok,,validation
P/UP/092-224.jpg,0,Non-crack,P,092,True,verified_regex,8d9360a7a5146f1953344049858eacf0a409add5c99d88f89c7593d816574213,b0bbb33130a1b0d1,256,256,256,256,RGB,JPEG,6231,,ok,,validation
P/UP/092-225.jpg,0,Non-crack,P,092,True,verified_regex,019733028e6b50c1d76f1e80f0662d9ad176ff38dc1e7f550b6d69c7b0933587,c4a2c04086a04b43,256,256,256,256,RGB,JPEG,6503,,ok,,validation
P/UP/092-226.jpg,0,Non-crack,P,092,True,verified_regex,e1c55aaa79fa229b106f8be60f004912a4712330b0d78c2aa762eeca255918de,82970d1852d2f878,256,256,256,256,RGB,JPEG,7141,,ok,,validation
P/UP/092-227.jpg,0,Non-crack,P,092,True,verified_regex,d87ea66f44bc2668b621f59a9bfa65084a0ce20507bf1cebae9328a519067620,c06080e80a43e7d0,256,256,256,256,RGB,JPEG,7844,,ok,,validation
P/UP/092-228.jpg,0,Non-crack,P,092,True,verified_regex,57c22aa5b9e1d5ceb5d9690777872526f407eb16d374dacda14495587bd7b0f9,c4c0dcb0893fa201,256,256,256,256,RGB,JPEG,8161,,ok,,validation
P/UP/092-229.jpg,0,Non-crack,P,092,True,verified_regex,72f7869d693ff62d2b55790b05d6441e9bf0e993ea0440a2ce7f88b383e1523a,4cb25937fe406f68,256,256,256,256,RGB,JPEG,8210,,ok,,validation
P/UP/092-23.jpg,0,Non-crack,P,092,True,verified_regex,bff61b39a1eae5777f21b7f55d4a0958f60d0af3254b4bce5357a52ad0056ab0,00bbe4001946d353,256,256,256,256,RGB,JPEG,10318,,ok,,validation
P/UP/092-230.jpg,0,Non-crack,P,092,True,verified_regex,568aa0c2492553ded16f4559ddeb40e559f316d64c4381f0a5f3f42ae9410fef,0fb1fff8c473651b,256,256,256,256,RGB,JPEG,7103,,ok,,validation
P/UP/092-231.jpg,0,Non-crack,P,092,True,verified_regex,b7fab8493a36dd2156373c1dceb2942b02cc3d1dab050c52ea2a4c27380a44d7,54fed005f2fb6423,256,256,256,256,RGB,JPEG,6548,,ok,,validation
P/UP/092-232.jpg,0,Non-crack,P,092,True,verified_regex,809ea960bc83312443419936f6ae3e2c4b0bdf9772a715581fde1bc0df9861e9,f51619b99c4a4a82,256,256,256,256,RGB,JPEG,6907,,ok,,validation
P/UP/092-233.jpg,0,Non-crack,P,092,True,verified_regex,2b778170d59e9db441e5703860abe1be3ad631801ddf97deb45229f1926ca76d,6d53a94111e546c7,256,256,256,256,RGB,JPEG,9196,,ok,,validation
P/UP/092-234.jpg,0,Non-crack,P,092,True,verified_regex,4a8ccf66f6584df079b055fdac43b7431e2dce354de831a16c247c842e521068,c3cbc4c4201cca84,256,256,256,256,RGB,JPEG,7723,,ok,,validation
P/UP/092-24.jpg,0,Non-crack,P,092,True,verified_regex,fd3bf73a4ecb7e7d3f22e653b14094100ac60026deffccfaae7527753687f064,6bfc186326311080,256,256,256,256,RGB,JPEG,10430,,ok,,validation
P/UP/092-28.jpg,0,Non-crack,P,092,True,verified_regex,58f12eae59e5c1d9d7dcea52d70f15f69ce6b77954fc6677fb912aed85265f28,0b172ecd8624cec3,256,256,256,256,RGB,JPEG,10902,,ok,,validation
P/UP/092-29.jpg,0,Non-crack,P,092,True,verified_regex,1b9ca548f57179ec68602d2b6ac8de6571af62a07ae755a592ca7c4a4c56a08d,8d1ce42595ca7498,256,256,256,256,RGB,JPEG,11814,,ok,,validation
P/UP/092-3.jpg,0,Non-crack,P,092,True,verified_regex,3e88736e8092b0e213cb835eec595457306a379341bace76e90a34c408b85faf,1a1b496969c9a929,256,256,256,256,RGB,JPEG,9935,,ok,,validation
P/UP/092-30.jpg,0,Non-crack,P,092,True,verified_regex,309f33efb238962cc83b95a6e71be684404a1eb4a3ed99ee68e34adf599f858f,4a24cfe160129b49,256,256,256,256,RGB,JPEG,11189,,ok,,validation
P/UP/092-31.jpg,0,Non-crack,P,092,True,verified_regex,a6ebec88b7473c6d2cb00718ea750d2407e4c20a41886d6799b7f93bb837852d,59de422c05a14044,256,256,256,256,RGB,JPEG,11492,,ok,,validation
P/UP/092-32.jpg,0,Non-crack,P,092,True,verified_regex,44ceb0a993b3f8d91432c294075938278d142259d5c05f014c77a89f43111e65,62690c2e1607556e,256,256,256,256,RGB,JPEG,10700,,ok,,validation
P/UP/092-33.jpg,0,Non-crack,P,092,True,verified_regex,ff9194b23db7f30e0f9a039a6e0194734941b2c493557cb0508c8541b47a82d2,b3db5859c96c6ccc,256,256,256,256,RGB,JPEG,11145,,ok,,validation
P/UP/092-34.jpg,0,Non-crack,P,092,True,verified_regex,1030be34eafbd9f7f832becf8ebb06060aa6e3a012b92c417675fc95b3cb0d54,d6e2d4c5d1e3b45a,256,256,256,256,RGB,JPEG,9527,,ok,,validation
P/UP/092-35.jpg,0,Non-crack,P,092,True,verified_regex,3ea459d0115a5620289f36e3324f48bc1867653b242dc8fa3d92fa0258006378,b1ecde4b2140a6e1,256,256,256,256,RGB,JPEG,9713,,ok,,validation
P/UP/092-36.jpg,0,Non-crack,P,092,True,verified_regex,cb1292d85cfa4a204ee41186591a10d199b7355010878d5a11c573a32486d9ad,129737938e0f1340,256,256,256,256,RGB,JPEG,8440,,ok,,validation
P/UP/092-37.jpg,0,Non-crack,P,092,True,verified_regex,b9b9978d092b9f18b9e552ed0c601443177e32c1c19c6e7e40a6eaecf74ea824,020c84430d173cb4,256,256,256,256,RGB,JPEG,7959,,ok,,validation
P/UP/092-38.jpg,0,Non-crack,P,092,True,verified_regex,1ab91c98358b47db932e17c4486c432f2388af55f51d6b074c5e7b181577df37,312de9f139281ad2,256,256,256,256,RGB,JPEG,9387,,ok,,validation
P/UP/092-39.jpg,0,Non-crack,P,092,True,verified_regex,05a111d412dd787a761c501774b4b4c1d4d049125f5029c7b1f330865bddda56,cc646cc444643416,256,256,256,256,RGB,JPEG,10695,,ok,,validation
P/UP/092-4.jpg,0,Non-crack,P,092,True,verified_regex,91a95bed608b8c9837438f8e355ddbdb417d29659c62159dc19ce09e838e8a90,f6ed7c1efb6579f8,256,256,256,256,RGB,JPEG,9699,,ok,,validation
P/UP/092-40.jpg,0,Non-crack,P,092,True,verified_regex,9235a8075d063b51ae5b861f15b0659e8f47594efbd3bd9853f0ab2ed79191fc,0a01389431a03112,256,256,256,256,RGB,JPEG,11511,,ok,,validation
P/UP/092-41.jpg,0,Non-crack,P,092,True,verified_regex,4cc7f1e0e7088ef156615b30994865d408a61ee31ec984a146e09c02654d94b9,e32b02084d09d5c4,256,256,256,256,RGB,JPEG,11863,,ok,,validation
P/UP/092-42.jpg,0,Non-crack,P,092,True,verified_regex,a0e6fa6930cc0c7ef464ba3e106ad91823f5da50011c5a6d9834035f33576609,642b994cad565299,256,256,256,256,RGB,JPEG,12197,,ok,,validation
P/UP/092-46.jpg,0,Non-crack,P,092,True,verified_regex,bf0fcfd6f4c26a3685424cf6f0d7ea263276b99c65f8a6cfd88f6583f199cf55,484a82b0b844552c,256,256,256,256,RGB,JPEG,12170,,ok,,validation
P/UP/092-47.jpg,0,Non-crack,P,092,True,verified_regex,b505befdd3ca2e11e5916ffcc7711cbab7bbfe8779fbe161695637717999c0bd,cb6c642025a48d84,256,256,256,256,RGB,JPEG,12633,,ok,,validation
P/UP/092-48.jpg,0,Non-crack,P,092,True,verified_regex,602d4c6c0e42b4467af4d44e3ec053806950717e14588495e9253113dead6985,2caec325ab580479,256,256,256,256,RGB,JPEG,12590,,ok,,validation
P/UP/092-49.jpg,0,Non-crack,P,092,True,verified_regex,b3c889e1122af603dae79b1672382296b302245351ecfef26e5cfb14a020168b,32b20b43269c9b25,256,256,256,256,RGB,JPEG,12616,,ok,,validation
P/UP/092-5.jpg,0,Non-crack,P,092,True,verified_regex,7184868da33f6c47ee6542f3a7ddea27dd537c842582124d7dc51c14f3e4c96d,8310252022218612,256,256,256,256,RGB,JPEG,9674,,ok,,validation
P/UP/092-50.jpg,0,Non-crack,P,092,True,verified_regex,9e2473c62151234fa070c9cd06b988330c740ff38f7d91b4e42a8a0e90ee51ae,588d2d3596d7cb2f,256,256,256,256,RGB,JPEG,11918,,ok,,validation
P/UP/092-51.jpg,0,Non-crack,P,092,True,verified_regex,27dd031f60d20a0749dc7b2dac28a995165c6c76aba38ffa1eee24cb510dad6e,6cb65e2eeb23dff7,256,256,256,256,RGB,JPEG,11331,,ok,,validation
P/UP/092-52.jpg,0,Non-crack,P,092,True,verified_regex,82ea3c5b884f9b040e6302e286382bf263b25be9bd924f6fe4a2bfee9f543912,79bc6ad35b2e125b,256,256,256,256,RGB,JPEG,10218,,ok,,validation
P/UP/092-53.jpg,0,Non-crack,P,092,True,verified_regex,23a8099a050b87e4747f79b0974989afa7762ad6b488567d389585de216e7bbe,9026c8453b189849,256,256,256,256,RGB,JPEG,9818,,ok,,validation
P/UP/092-54.jpg,0,Non-crack,P,092,True,verified_regex,6bd92aa9c513c56576fdc0c3789edf31cbc4b395a2e79ba64f98bae23b635451,3305e4989b6f6e9f,256,256,256,256,RGB,JPEG,8595,,ok,,validation
P/UP/092-55.jpg,0,Non-crack,P,092,True,verified_regex,273dd3501a509d5a7f464ebb41580c3587c8c9b9885175d261e096be93e5a1fa,a7c6aca65255cb4a,256,256,256,256,RGB,JPEG,8938,,ok,,validation
P/UP/092-56.jpg,0,Non-crack,P,092,True,verified_regex,88112e4b105d56a976f66fc9ada5d2bc865e198d860cfef56ee13a037c5838e8,3818696194c24e6c,256,256,256,256,RGB,JPEG,9267,,ok,,validation
P/UP/092-57.jpg,0,Non-crack,P,092,True,verified_regex,38b5802eaa8d34c433941cc4afac6c3524b12feba5370860346b6952ebe9ff73,26469626922a320a,256,256,256,256,RGB,JPEG,11082,,ok,,validation
P/UP/092-58.jpg,0,Non-crack,P,092,True,verified_regex,c038de422e346e148eaf693d98a3e278066918834d908cf49d354c315ee669d5,d9508db3d24caac9,256,256,256,256,RGB,JPEG,13336,,ok,,validation
P/UP/092-59.jpg,0,Non-crack,P,092,True,verified_regex,52df5f598025e5aac9e6fa73c245af1aea5e90c1a3f4ecb9ddb2f2ef6e43fb30,564a6b151b0919ab,256,256,256,256,RGB,JPEG,12838,,ok,,validation
P/UP/092-6.jpg,0,Non-crack,P,092,True,verified_regex,c52fd4aa9b850c34554f812d39c3b38800941148d42a951833f9934c953bf78b,749008183008a27b,256,256,256,256,RGB,JPEG,9890,,ok,,validation
P/UP/092-62.jpg,0,Non-crack,P,092,True,verified_regex,1019fe592243e2e769494edf774de91799d3175044fae7ace4df8230dfffcb11,aa82d94969341855,256,256,256,256,RGB,JPEG,14100,,ok,,validation
P/UP/092-66.jpg,0,Non-crack,P,092,True,verified_regex,a6ce34145d0de6dd285d3b03909063035de90a388d34eec456a13843db02ecab,2846224a2d4d0612,256,256,256,256,RGB,JPEG,12830,,ok,,validation
